ABQ:  Albuquerque, NM
ABR:  Aberdeen, SD
AER:  Anchorage East
AFC:  Anchorage, AK
AFG:  Fairbanks, AK
AJK:  Juneau, AK
AKQ:  Wakefield, VA
ALU:  Anchorage West
ALY:  Albany, NY
AMA:  Amarillo, TX
APX:  Gaylord, MI
ARX:  La Crosse, WI
BGM:  Binghamton, NY
BIS:  Bismarck, ND
BMX:  NWS Birmingham, Alabama
BOI:  Boise, ID
BOU:  Denver/Boulder, CO
BOX:  Boston / Norton, MA
BRO:  Brownsville/Rio Grande Valley, TX
BTV:  Burlington, VT
BUF:  Buffalo, NY
BYZ:  Billings, MT
CAE:  Columbia, SC
CAR:  Caribou, ME
CHS:  Charleston, SC
CLE:  Cleveland, OH
CRP:  Corpus Christi, TX
CTP:  State College, PA
CYS:  Cheyenne, WY
DDC:  Dodge City, KS
DLH:  Duluth, MN
DMX:  Des Moines, IA
DTX:  Detroit/Pontiac, MI
DVN:  Quad Cities, IA/IL
EAX:  Kansas City/Pleasant Hill, MO
EKA:  Eureka, CA
EPZ:  El Paso, TX
EWX:  Austin/San Antonio, TX
FFC:  Peachtree City, GA
FGF:  Grand Forks, ND
FGZ:  Flagstaff, AZ
FSD:  Sioux Falls, SD
FWD:  Fort Worth/Dallas, TX
GGW:  Glasgow, MT
GID:  Hastings, NE
GJT:  Grand Junction, CO
GLD:  Goodland, KS
GRB:  Green Bay, WI
GRR:  Grand Rapids, MI
GSP:  Greenville-Spartanburg, SC
GUM:  Guam, GU
GYX:  Gray - Portland, ME
HFO:  Honolulu, HI
HGX:  Houston/Galveston, TX
HNX:  San Joaquin Valley, CA
HUN:  Huntsville, AL
ICT:  Wichita, Kansas
ILM:  NWS Wilmington, NC
ILN:  Wilmington, OH
ILX:  Central Illinois
IND:  Indianapolis, IN
IWX:  Northern Indiana
JAN:  Jackson, Mississippi
JAX:  Jacksonville, FL
JKL:  Jackson, KY
KEY:  Key West, FL
LBF:  North Platte, NE
LCH:  Lake Charles, LA
LIX:  New Orleans/Baton Rouge
LKN:  Elko, NV
LMK:  Louisville, KY
LOT:  Chicago, IL
LOX:  Los Angeles, CA
LSX:  St. Louis, MO
LUB:  Lubbock, TX
LWX:  Baltimore/Washington
LZK:  Little Rock, AR
MAF:  Midland/Odessa
MEG:  Memphis, TN
MFL:  Miami - South Florida
MFR:  Medford, OR
MHX:  Newport/Morehead City, NC
MKX:  Milwaukee/Sullivan, WI
MLB:  Melbourne, FL
MOB:  Mobile/Pensacola
MPX:  Twin Cities, MN
MQT:  Marquette, MI
MRX:  Morristown, TN
MSO:  Missoula, MT
MTR:  San Francisco Bay Area, CA
OAX:  Omaha/Valley, NE
OHX:  Nashville, TN
OKX:  New York, NY
OTX:  Spokane, WA
OUN:  Norman, OK
PAH:  Paducah, KY
PBZ:  Pittsburgh, PA
PDT:  Pendleton, OR
PHI:  Philadelphia/Mt Holly
PIH:  Pocatello, ID
PPG:  WSO Pago Pago
PQR:  Portland, OR
PSR:  NWS Phoenix
PUB:  Pueblo, CO
RAH:  Raleigh, NC
REV:  Reno, NV
RIW:  Western and Central Wyoming
RLX:  Charleston, WV
RNK:  Blacksburg, VA
ROC:  ROC
SEW:  Seattle/Tacoma, WA
SGF:  Springfield, MO
SGX:  San Diego, CA
SHV:  Shreveport, LA
SJT:  San Angelo, TX
SJU:  San Juan, PR
SLC:  Salt Lake City, UT
SRH:  Southern Region Headquarters
STO:  Sacramento, CA
TAE:  Tallahassee, FL
TBW:  Tampa Bay Area, FL
TFX:  Great Falls, MT
TOP:  Topeka, KS
TSA:  Tulsa, OK
TWC:  Tucson, AZ
UNR:  Rapid City, SD
VEF:  Las Vegas, NV
WRN:  Weather-Ready Nation
ZAB:  Albuquerque CWSU
ZAN:  Anchorage Center Weather Service Unit 
ZAU:  Chicago CWSU
ZBW:  Boston CWSU
ZDC:  Washington CWSU
ZDV:  Denver CWSU
ZFW:  Fort Worth CWSU
ZHU:  Houston CWSU
ZID:  Indianapolis CWSU
ZJX:  Jacksonville CWSU
ZLA:  Los Angeles, CA
ZLC:  Salt Lake City, UT
ZMA:  Miami
ZME:  Memphis
ZMP:  Minneapolis CWSU
ZNY:  New York CWSU
ZOA:  Oakland, CA
ZOB:  Cleveland CWSU
ZSE:  Seattle, WA
ZTL:  Atlanta
